type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,177,165,1.737722,2.458362,14.430573,1.7271,2.3753,14.4849,0.0025,0.000002,0.000019,0.099817,0.487246, ALLOMETRICGROWTHVOLUME,55,49,0.0025,0.000014,0.255966,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,178,177,1.7271,2.3753,14.4849,1.70026,2.315748,14.500385,0.0025,0.000001,0.000017,0.067131,0.387429, ALLOMETRICGROWTHVOLUME,55,49,0.0025,0.000014,0.255966,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,179,178,1.70026,2.315748,14.500385,1.652252,2.280224,14.47647,0.0025,0.000001,0.000015,0.064332,0.320298, ALLOMETRICGROWTHVOLUME,55,49,0.0025,0.000014,0.255966,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,180,179,1.652252,2.280224,14.47647,1.644244,2.255201,14.486579,0.0025,0.000001,0.000014,0.028151,0.255966, ALLOMETRICGROWTHVOLUME,55,49,0.0025,0.000014,0.255966,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,181,180,1.644244,2.255201,14.486579,1.577603,2.247454,14.552315,0.0025,0.000002,0.000014,0.093926,0.227815, ALLOMETRICGROWTHVOLUME,55,49,0.0025,0.000014,0.255966,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,182,181,1.577603,2.247454,14.552315,1.496279,2.240669,14.513242,0.0025,0.000002,0.000012,0.090479,0.133888, ALLOMETRICGROWTHVOLUME,55,49,0.0025,0.000014,0.255966,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,183,182,1.496279,2.240669,14.513242,1.455036,2.239273,14.49977,0.0025,0.000001,0.00001,0.043409,0.043409, ALLOMETRICGROWTHVOLUME,55,49,0.0025,0.000014,0.255966,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,184,165,1.737722,2.458362,14.430573,1.6421,2.4998,14.4669,0.0025,0.000002,0.000012,0.110364,0.151464, ALLOMETRICGROWTHVOLUME,56,49,0.0025,0.00001,0.0411,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,185,184,1.6421,2.4998,14.4669,1.610287,2.506949,14.49192,0.0025,0.000001,0.00001,0.0411,0.0411, ALLOMETRICGROWTHVOLUME,56,49,0.0025,0.00001,0.0411,2,1,1,1,5,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,186,139,1.743924,2.436451,14.324836,1.856726,2.421858,14.290216,0.0025,0.000002,0.000018,0.118894,0.404892, ALLOMETRICGROWTHVOLUME,57,40,0.0025,0.000013,0.162289,1,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,187,186,1.856726,2.421858,14.290216,1.917529,2.347151,14.212591,0.0025,0.000002,0.000015,0.123709,0.285998, ALLOMETRICGROWTHVOLUME,57,40,0.0025,0.000013,0.162289,1,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,188,187,1.917529,2.347151,14.212591,1.996825,2.461936,14.202651,0.0025,0.000003,0.000013,0.139866,0.162289, ALLOMETRICGROWTHVOLUME,57,40,0.0025,0.000013,0.162289,1,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,189,188,1.996825,2.461936,14.202651,1.984224,2.47876,14.194845,0.0025,0,0.00001,0.022423,0.022423, ALLOMETRICGROWTHVOLUME,57,40,0.0025,0.000013,0.162289,1,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,190,138,1.740023,2.507918,14.26717,1.802354,2.492572,14.303513,0.0025,0.000001,0.000011,0.073766,0.139036, ALLOMETRICGROWTHVOLUME,58,39,0.0025,0.00001,0.06527,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,191,190,1.802354,2.492572,14.303513,1.862997,2.481916,14.325169,0.0025,0.000001,0.00001,0.06527,0.06527, ALLOMETRICGROWTHVOLUME,58,39,0.0025,0.00001,0.06527,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,192,134,1.722424,2.542236,14.010965,1.643961,2.511586,13.986929,0.0025,0.000002,0.000106,0.087598,2.333927, ALLOMETRICGROWTHVOLUME,59,38,0.0025,0.000106,2.333927,1,6,2.645751,7,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,193,192,1.643961,2.511586,13.986929,1.583993,2.563848,13.968024,0.0025,0.000002,0.000093,0.081761,2.099832, ALLOMETRICGROWTHVOLUME,60,59,0.0025,0.00009,1.933735,1,5,2.44949,6,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,194,193,1.583993,2.563848,13.968024,1.502889,2.586474,13.972786,0.0025,0.000002,0.000091,0.084335,2.01807, ALLOMETRICGROWTHVOLUME,60,59,0.0025,0.00009,1.933735,1,5,2.44949,6,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,195,194,1.502889,2.586474,13.972786,1.4905,2.573998,13.996999,0.0025,0.000001,0.00009,0.029923,1.933735, ALLOMETRICGROWTHVOLUME,60,59,0.0025,0.00009,1.933735,1,5,2.44949,6,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,196,195,1.4905,2.573998,13.996999,1.44064,2.635729,14.030521,0.0025,0.000002,0.000089,0.086142,1.903812, ALLOMETRICGROWTHVOLUME,60,59,0.0025,0.00009,1.933735,1,5,2.44949,6,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,197,196,1.44064,2.635729,14.030521,1.351915,2.628367,14.041021,0.0025,0.000002,0.000075,0.089647,1.640869, ALLOMETRICGROWTHVOLUME,61,60,0.0025,0.000073,1.551221,1,4,2.236068,5,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,198,197,1.351915,2.628367,14.041021,1.284843,2.628993,14.019867,0.0025,0.000001,0.000073,0.070331,1.551221, ALLOMETRICGROWTHVOLUME,61,60,0.0025,0.000073,1.551221,1,4,2.236068,5,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,199,198,1.284843,2.628993,14.019867,1.245285,2.627565,14.031447,0.0025,0.000001,0.000072,0.041243,1.48089, ALLOMETRICGROWTHVOLUME,61,60,0.0025,0.000073,1.551221,1,4,2.236068,5,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,200,199,1.245285,2.627565,14.031447,1.246027,2.654683,14.107282,0.0025,0.000002,0.000045,0.080542,0.986612, ALLOMETRICGROWTHVOLUME,62,61,0.0025,0.000044,0.90607,1,3,1.732051,3,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,201,200,1.246027,2.654683,14.107282,1.221076,2.686548,14.131784,0.0025,0.000001,0.000044,0.04731,0.90607, ALLOMETRICGROWTHVOLUME,62,61,0.0025,0.000044,0.90607,1,3,1.732051,3,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,202,201,1.221076,2.686548,14.131784,1.249235,2.731918,14.148528,0.0025,0.000001,0.000031,0.055962,0.741701, ALLOMETRICGROWTHVOLUME,63,62,0.0025,0.00003,0.68574,1,2,1.414214,2,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,203,202,1.249235,2.731918,14.148528,1.296153,2.753468,14.183316,0.0025,0.000001,0.00003,0.062257,0.68574, ALLOMETRICGROWTHVOLUME,63,62,0.0025,0.00003,0.68574,1,2,1.414214,2,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,204,203,1.296153,2.753468,14.183316,1.342538,2.756578,14.240517,0.0025,0.000001,0.000029,0.07371,0.623483, ALLOMETRICGROWTHVOLUME,63,62,0.0025,0.00003,0.68574,1,2,1.414214,2,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,205,204,1.342538,2.756578,14.240517,1.355765,2.835808,14.200517,0.0025,0.000002,0.000015,0.089735,0.31328, ALLOMETRICGROWTHVOLUME,64,63,0.0025,0.000011,0.118262,1,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,206,205,1.355765,2.835808,14.200517,1.404626,2.821682,14.108335,0.0025,0.000002,0.000013,0.105283,0.223545, ALLOMETRICGROWTHVOLUME,64,63,0.0025,0.000011,0.118262,1,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,207,206,1.404626,2.821682,14.108335,1.38855,2.815,14.07765,0.0025,0.000001,0.000011,0.03528,0.118262, ALLOMETRICGROWTHVOLUME,64,63,0.0025,0.000011,0.118262,1,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,208,207,1.38855,2.815,14.07765,1.325472,2.856421,14.043133,0.0025,0.000002,0.00001,0.082982,0.082982, ALLOMETRICGROWTHVOLUME,64,63,0.0025,0.000011,0.118262,1,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,209,204,1.342538,2.756578,14.240517,1.435887,2.797216,14.208758,0.0025,0.000002,0.000013,0.106649,0.236494, ALLOMETRICGROWTHVOLUME,65,63,0.0025,0.000011,0.129845,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,210,209,1.435887,2.797216,14.208758,1.463167,2.843752,14.212969,0.0025,0.000001,0.000011,0.054106,0.129845, ALLOMETRICGROWTHVOLUME,65,63,0.0025,0.000011,0.129845,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,211,210,1.463167,2.843752,14.212969,1.416517,2.901805,14.226752,0.0025,0.000001,0.00001,0.075738,0.075738, ALLOMETRICGROWTHVOLUME,65,63,0.0025,0.000011,0.129845,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,212,201,1.221076,2.686548,14.131784,1.246147,2.671737,14.194206,0.0025,0.000001,0.000011,0.068879,0.117058, ALLOMETRICGROWTHVOLUME,66,62,0.0025,0.00001,0.048179,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,213,212,1.246147,2.671737,14.194206,1.211208,2.665006,14.22669,0.0025,0.000001,0.00001,0.048179,0.048179, ALLOMETRICGROWTHVOLUME,66,62,0.0025,0.00001,0.048179,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,214,199,1.245285,2.627565,14.031447,1.178362,2.670965,14.017909,0.0025,0.000002,0.000026,0.080905,0.453036, ALLOMETRICGROWTHVOLUME,67,61,0.0025,0.000024,0.372131,2,2,1.414214,2,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,215,214,1.178362,2.670965,14.017909,1.141235,2.680017,14.014977,0.0025,0.000001,0.000024,0.038327,0.372131, ALLOMETRICGROWTHVOLUME,67,61,0.0025,0.000024,0.372131,2,2,1.414214,2,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,216,215,1.141235,2.680017,14.014977,1.051519,2.695845,14.043246,0.0025,0.000002,0.000012,0.095386,0.178049, ALLOMETRICGROWTHVOLUME,68,67,0.0025,0.00001,0.082662,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,217,216,1.051519,2.695845,14.043246,0.975505,2.713707,14.070374,0.0025,0.000002,0.00001,0.082662,0.082662, ALLOMETRICGROWTHVOLUME,68,67,0.0025,0.00001,0.082662,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,218,215,1.141235,2.680017,14.014977,1.116967,2.759733,13.987866,0.0025,0.000002,0.000012,0.087627,0.155755, ALLOMETRICGROWTHVOLUME,69,67,0.0025,0.00001,0.068128,3,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,219,218,1.116967,2.759733,13.987866,1.152153,2.815179,13.969726,0.0025,0.000001,0.00001,0.068128,0.068128, ALLOMETRICGROWTHVOLUME,69,67,0.0025,0.00001,0.068128,3,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,220,196,1.44064,2.635729,14.030521,1.471376,2.733788,14.062019,0.0025,0.000002,0.000012,0.107483,0.176802, ALLOMETRICGROWTHVOLUME,70,60,0.0025,0.00001,0.069319,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,221,220,1.471376,2.733788,14.062019,1.532033,2.759621,14.083433,0.0025,0.000001,0.00001,0.069319,0.069319, ALLOMETRICGROWTHVOLUME,70,60,0.0025,0.00001,0.069319,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,222,192,1.643961,2.511586,13.986929,1.607588,2.540239,13.949144,0.0025,0.000001,0.000011,0.059764,0.146497, ALLOMETRICGROWTHVOLUME,71,59,0.0025,0.00001,0.086732,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,223,222,1.607588,2.540239,13.949144,1.532029,2.580072,13.964203,0.0025,0.000002,0.00001,0.086732,0.086732, ALLOMETRICGROWTHVOLUME,71,59,0.0025,0.00001,0.086732,2,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,224,133,1.768562,2.476774,13.992106,1.837286,2.431183,14.016642,0.0025,0.000002,0.000012,0.086044,0.155224, ALLOMETRICGROWTHVOLUME,72,37,0.0025,0.00001,0.06918,1,1,1,1,9,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,225,224,1.837286,2.431183,14.016642,1.882152,2.390508,14.050085,0.0025,0.000001,0.00001,0.06918,0.06918, ALLOMETRICGROWTHVOLUME,72,37,0.0025,0.00001,0.06918,1,1,1,1,9,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,226,133,1.768562,2.476774,13.992106,1.844739,2.507194,13.979754,0.0025,0.000002,0.000012,0.082951,0.144732, ALLOMETRICGROWTHVOLUME,73,37,0.0025,0.00001,0.061781,1,1,1,1,10,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,227,226,1.844739,2.507194,13.979754,1.868195,2.555224,13.948772,0.0025,0.000001,0.00001,0.061781,0.061781, ALLOMETRICGROWTHVOLUME,73,37,0.0025,0.00001,0.061781,1,1,1,1,10,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,228,130,1.643523,2.321914,13.865044,1.749283,2.294894,13.874842,0.0025,0.000002,0.000152,0.109595,3.726083, ALLOMETRICGROWTHVOLUME,74,36,0.0025,0.00015,3.616487,1,7,3,9,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,229,228,1.749283,2.294894,13.874842,1.814589,2.294695,13.89044,0.0025,0.000001,0.00015,0.067143,3.616487, ALLOMETRICGROWTHVOLUME,74,36,0.0025,0.00015,3.616487,1,7,3,9,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,230,229,1.814589,2.294695,13.89044,1.833222,2.220483,13.906387,0.0025,0.000002,0.000127,0.07816,2.916579, ALLOMETRICGROWTHVOLUME,75,74,0.0025,0.000123,2.704656,1,6,2.828427,8,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,231,230,1.833222,2.220483,13.906387,1.858071,2.197374,13.956121,0.0025,0.000001,0.000126,0.060207,2.838419, ALLOMETRICGROWTHVOLUME,75,74,0.0025,0.000123,2.704656,1,6,2.828427,8,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,232,231,1.858071,2.197374,13.956121,1.920238,2.162247,13.938462,0.0025,0.000001,0.000124,0.073556,2.778212, ALLOMETRICGROWTHVOLUME,75,74,0.0025,0.000123,2.704656,1,6,2.828427,8,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,233,232,1.920238,2.162247,13.938462,1.965921,2.136198,13.991972,0.0025,0.000001,0.000123,0.075026,2.704656, ALLOMETRICGROWTHVOLUME,75,74,0.0025,0.000123,2.704656,1,6,2.828427,8,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,234,233,1.965921,2.136198,13.991972,2.005112,2.11194,14.022902,0.0025,0.000001,0.000121,0.055507,2.629631, ALLOMETRICGROWTHVOLUME,75,74,0.0025,0.000123,2.704656,1,6,2.828427,8,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,235,234,2.005112,2.11194,14.022902,2.030939,2.078924,14.095776,0.0025,0.000002,0.00012,0.08407,2.574124, ALLOMETRICGROWTHVOLUME,75,74,0.0025,0.000123,2.704656,1,6,2.828427,8,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,236,235,2.030939,2.078924,14.095776,2.111248,2.079945,14.130913,0.0025,0.000002,0.000077,0.087665,1.716666, ALLOMETRICGROWTHVOLUME,76,75,0.0025,0.000077,1.716666,1,5,2.236068,5,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,237,236,2.111248,2.079945,14.130913,2.093908,2.052469,14.221203,0.0025,0.000002,0.000062,0.095957,1.441339, ALLOMETRICGROWTHVOLUME,77,76,0.0025,0.000059,1.276543,1,4,2,4,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,238,237,2.093908,2.052469,14.221203,2.138189,2.005823,14.245742,0.0025,0.000001,0.00006,0.068839,1.345382, ALLOMETRICGROWTHVOLUME,77,76,0.0025,0.000059,1.276543,1,4,2,4,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,239,238,2.138189,2.005823,14.245742,2.130455,1.96447,14.265587,0.0025,0.000001,0.000059,0.046515,1.276543, ALLOMETRICGROWTHVOLUME,77,76,0.0025,0.000059,1.276543,1,4,2,4,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,240,239,2.130455,1.96447,14.265587,2.124302,1.950276,14.280602,0.0025,0,0.000058,0.021559,1.230028, ALLOMETRICGROWTHVOLUME,77,76,0.0025,0.000059,1.276543,1,4,2,4,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,241,240,2.124302,1.950276,14.280602,2.033054,1.966092,14.337358,0.0025,0.000002,0.000045,0.108616,1.031055, ALLOMETRICGROWTHVOLUME,78,77,0.0025,0.000043,0.922439,1,3,1.732051,3,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,242,241,2.033054,1.966092,14.337358,2.047486,1.966398,14.326444,0.0025,0,0.000043,0.018097,0.922439, ALLOMETRICGROWTHVOLUME,78,77,0.0025,0.000043,0.922439,1,3,1.732051,3,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,243,242,2.047486,1.966398,14.326444,2.10032,1.943609,14.470682,0.0025,0.000003,0.000029,0.155292,0.664424, ALLOMETRICGROWTHVOLUME,79,78,0.0025,0.000026,0.509132,1,2,1.414214,2,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,244,243,2.10032,1.943609,14.470682,2.053491,1.926738,14.531211,0.0025,0.000002,0.000026,0.078367,0.509132, ALLOMETRICGROWTHVOLUME,79,78,0.0025,0.000026,0.509132,1,2,1.414214,2,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,245,244,2.053491,1.926738,14.531211,1.964113,1.966166,14.563419,0.0025,0.000002,0.000025,0.10286,0.430764, ALLOMETRICGROWTHVOLUME,79,78,0.0025,0.000026,0.509132,1,2,1.414214,2,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,246,245,1.964113,1.966166,14.563419,2.094222,2.008671,14.558278,0.0025,0.000003,0.000013,0.136972,0.176373, ALLOMETRICGROWTHVOLUME,80,79,0.0025,0.00001,0.0394,1,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,247,246,2.094222,2.008671,14.558278,2.127412,2.002573,14.53794,0.0025,0.000001,0.00001,0.0394,0.0394, ALLOMETRICGROWTHVOLUME,80,79,0.0025,0.00001,0.0394,1,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,248,245,1.964113,1.966166,14.563419,1.832994,1.907674,14.611876,0.0025,0.000003,0.00001,0.151531,0.151531, ALLOMETRICGROWTHVOLUME,81,79,0.0025,0.00001,0.151531,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,249,242,2.047486,1.966398,14.326444,2.049023,1.915248,14.500504,0.0025,0.000004,0.000014,0.181427,0.239919, ALLOMETRICGROWTHVOLUME,82,78,0.0025,0.00001,0.058492,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,250,249,2.049023,1.915248,14.500504,2.061335,1.873439,14.539514,0.0025,0.000001,0.00001,0.058492,0.058492, ALLOMETRICGROWTHVOLUME,82,78,0.0025,0.00001,0.058492,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,251,240,2.124302,1.950276,14.280602,2.131552,1.954571,14.395729,0.0025,0.000002,0.000012,0.115435,0.177413, ALLOMETRICGROWTHVOLUME,83,77,0.0025,0.00001,0.061978,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,252,251,2.131552,1.954571,14.395729,2.13177,1.920277,14.447354,0.0025,0.000001,0.00001,0.061978,0.061978, ALLOMETRICGROWTHVOLUME,83,77,0.0025,0.00001,0.061978,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,253,236,2.111248,2.079945,14.130913,2.181232,2.038962,14.151027,0.0025,0.000002,0.000013,0.083558,0.187662, ALLOMETRICGROWTHVOLUME,84,76,0.0025,0.000011,0.104104,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,254,253,2.181232,2.038962,14.151027,2.239886,2.013851,14.109631,0.0025,0.000001,0.000011,0.076055,0.104104, ALLOMETRICGROWTHVOLUME,84,76,0.0025,0.000011,0.104104,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,255,254,2.239886,2.013851,14.109631,2.257752,1.993619,14.117258,0.0025,0.000001,0.00001,0.028048,0.028048, ALLOMETRICGROWTHVOLUME,84,76,0.0025,0.000011,0.104104,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,256,235,2.030939,2.078924,14.095776,2.102529,2.027552,14.100444,0.0025,0.000002,0.000027,0.088238,0.471638, ALLOMETRICGROWTHVOLUME,85,75,0.0025,0.000025,0.3834,2,2,1.414214,2,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,257,256,2.102529,2.027552,14.100444,2.104551,1.96382,14.098702,0.0025,0.000001,0.000025,0.063788,0.3834, ALLOMETRICGROWTHVOLUME,85,75,0.0025,0.000025,0.3834,2,2,1.414214,2,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,258,257,2.104551,1.96382,14.098702,2.117779,1.893001,14.106881,0.0025,0.000001,0.000013,0.072506,0.20554, ALLOMETRICGROWTHVOLUME,86,85,0.0025,0.000011,0.133034,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,259,258,2.117779,1.893001,14.106881,2.133447,1.881104,14.049468,0.0025,0.000001,0.000011,0.06069,0.133034, ALLOMETRICGROWTHVOLUME,86,85,0.0025,0.000011,0.133034,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,260,259,2.133447,1.881104,14.049468,2.1542,1.8144,14.068267,0.0025,0.000001,0.00001,0.072344,0.072344, ALLOMETRICGROWTHVOLUME,86,85,0.0025,0.000011,0.133034,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,261,257,2.104551,1.96382,14.098702,2.112212,1.941342,14.052377,0.0025,0.000001,0.000011,0.052058,0.114071, ALLOMETRICGROWTHVOLUME,87,85,0.0025,0.00001,0.062014,3,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,262,261,2.112212,1.941342,14.052377,2.137614,1.927174,13.997607,0.0025,0.000001,0.00001,0.062014,0.062014, ALLOMETRICGROWTHVOLUME,87,85,0.0025,0.00001,0.062014,3,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,263,235,2.030939,2.078924,14.095776,1.986263,2.029881,14.13119,0.0025,0.000001,0.000015,0.075202,0.30175, ALLOMETRICGROWTHVOLUME,88,75,0.0025,0.000013,0.178095,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,264,263,1.986263,2.029881,14.13119,1.962729,1.988158,14.138472,0.0025,0.000001,0.000014,0.048453,0.226547, ALLOMETRICGROWTHVOLUME,88,75,0.0025,0.000013,0.178095,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,265,264,1.962729,1.988158,14.138472,1.834402,2.014616,14.172969,0.0025,0.000003,0.000013,0.135491,0.178095, ALLOMETRICGROWTHVOLUME,88,75,0.0025,0.000013,0.178095,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,266,265,1.834402,2.014616,14.172969,1.808156,1.986095,14.190655,0.0025,0.000001,0.00001,0.042604,0.042604, ALLOMETRICGROWTHVOLUME,88,75,0.0025,0.000013,0.178095,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,267,229,1.814589,2.294695,13.89044,1.8681,2.308298,13.913474,0.0025,0.000001,0.000021,0.059825,0.632765, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
