type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,174,173,-1.407816,-1.755367,13.128076,-1.333111,-1.8048,13.13851,0.0025,0.000002,0.000032,0.090185,0.766255, ALLOMETRICGROWTHVOLUME,40,27,0.0025,0.000034,0.875317,1,2,1.414214,2,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,175,174,-1.333111,-1.8048,13.13851,-1.299612,-1.815355,13.134517,0.0025,0.000001,0.00003,0.035349,0.67607, ALLOMETRICGROWTHVOLUME,40,27,0.0025,0.000034,0.875317,1,2,1.414214,2,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,176,175,-1.299612,-1.815355,13.134517,-1.269278,-1.9068,13.006965,0.0025,0.000003,0.000016,0.159849,0.382229, ALLOMETRICGROWTHVOLUME,41,40,0.0025,0.000011,0.154805,1,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,177,176,-1.269278,-1.9068,13.006965,-1.261033,-1.938157,12.947677,0.0025,0.000001,0.000013,0.067574,0.22238, ALLOMETRICGROWTHVOLUME,41,40,0.0025,0.000011,0.154805,1,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,178,177,-1.261033,-1.938157,12.947677,-1.224836,-1.951785,12.882517,0.0025,0.000001,0.000011,0.075774,0.154805, ALLOMETRICGROWTHVOLUME,41,40,0.0025,0.000011,0.154805,1,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,179,178,-1.224836,-1.951785,12.882517,-1.181779,-1.98904,12.827707,0.0025,0.000002,0.00001,0.079031,0.079031, ALLOMETRICGROWTHVOLUME,41,40,0.0025,0.000011,0.154805,1,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,180,175,-1.299612,-1.815355,13.134517,-1.253248,-1.66145,13.210264,0.0025,0.000003,0.000013,0.177691,0.258492, ALLOMETRICGROWTHVOLUME,42,40,0.0025,0.00001,0.080801,2,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,181,180,-1.253248,-1.66145,13.210264,-1.279197,-1.634293,13.281803,0.0025,0.000002,0.00001,0.080801,0.080801, ALLOMETRICGROWTHVOLUME,42,40,0.0025,0.00001,0.080801,2,1,1,1,6,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,182,125,-1.459659,-1.753179,13.399023,-1.41512,-1.689481,13.507506,0.0025,0.000003,0.000021,0.133453,0.584011, ALLOMETRICGROWTHVOLUME,43,27,0.0025,0.000015,0.277656,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,183,182,-1.41512,-1.689481,13.507506,-1.391837,-1.666935,13.582741,0.0025,0.000002,0.000018,0.081919,0.450558, ALLOMETRICGROWTHVOLUME,43,27,0.0025,0.000015,0.277656,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,184,183,-1.391837,-1.666935,13.582741,-1.415041,-1.625498,13.660346,0.0025,0.000002,0.000017,0.090983,0.368639, ALLOMETRICGROWTHVOLUME,43,27,0.0025,0.000015,0.277656,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,185,184,-1.415041,-1.625498,13.660346,-1.47012,-1.6053,13.715225,0.0025,0.000002,0.000015,0.080332,0.277656, ALLOMETRICGROWTHVOLUME,43,27,0.0025,0.000015,0.277656,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,186,185,-1.47012,-1.6053,13.715225,-1.466987,-1.543387,13.759847,0.0025,0.000001,0.000013,0.076382,0.197324, ALLOMETRICGROWTHVOLUME,43,27,0.0025,0.000015,0.277656,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,187,186,-1.466987,-1.543387,13.759847,-1.497732,-1.551067,13.847861,0.0025,0.000002,0.000012,0.093545,0.120941, ALLOMETRICGROWTHVOLUME,43,27,0.0025,0.000015,0.277656,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,188,187,-1.497732,-1.551067,13.847861,-1.488283,-1.546584,13.873183,0.0025,0.000001,0.00001,0.027397,0.027397, ALLOMETRICGROWTHVOLUME,43,27,0.0025,0.000015,0.277656,1,1,1,1,7,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,189,119,-1.326333,-2.073999,13.145606,-1.287469,-2.083204,13.237655,0.0025,0.000002,0.000014,0.10034,0.254815, ALLOMETRICGROWTHVOLUME,44,26,0.0025,0.000012,0.154475,1,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,190,189,-1.287469,-2.083204,13.237655,-1.294734,-2.096725,13.338545,0.0025,0.000002,0.000012,0.102051,0.154475, ALLOMETRICGROWTHVOLUME,44,26,0.0025,0.000012,0.154475,1,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,191,190,-1.294734,-2.096725,13.338545,-1.292185,-2.100313,13.390784,0.0025,0.000001,0.00001,0.052424,0.052424, ALLOMETRICGROWTHVOLUME,44,26,0.0025,0.000012,0.154475,1,1,1,1,8,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,192,118,-1.382493,-2.244782,13.014861,-1.2842,-2.277253,12.846796,0.0025,0.000004,0.000027,0.197387,0.963455, ALLOMETRICGROWTHVOLUME,45,25,0.0025,0.000017,0.428793,1,1,1,1,9,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,193,192,-1.2842,-2.277253,12.846796,-1.210976,-2.328779,12.757252,0.0025,0.000002,0.000023,0.126628,0.766067, ALLOMETRICGROWTHVOLUME,45,25,0.0025,0.000017,0.428793,1,1,1,1,9,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,194,193,-1.210976,-2.328779,12.757252,-1.174089,-2.367617,12.704084,0.0025,0.000001,0.000021,0.075472,0.639439, ALLOMETRICGROWTHVOLUME,45,25,0.0025,0.000017,0.428793,1,1,1,1,9,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,195,194,-1.174089,-2.367617,12.704084,-1.172448,-2.413139,12.657102,0.0025,0.000001,0.00002,0.065439,0.563967, ALLOMETRICGROWTHVOLUME,45,25,0.0025,0.000017,0.428793,1,1,1,1,9,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,196,195,-1.172448,-2.413139,12.657102,-1.163792,-2.450002,12.598542,0.0025,0.000001,0.000018,0.069735,0.498529, ALLOMETRICGROWTHVOLUME,45,25,0.0025,0.000017,0.428793,1,1,1,1,9,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,197,196,-1.163792,-2.450002,12.598542,-1.151358,-2.475443,12.543109,0.0025,0.000001,0.000017,0.062247,0.428793, ALLOMETRICGROWTHVOLUME,45,25,0.0025,0.000017,0.428793,1,1,1,1,9,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
